,Paths,Folders,Label
325,data/Borehole/GN-DB-1/slice00340_mar_raw_1.png,GN-DB-1/,1
326,data/Borehole/GN-DB-1/slice00990_mar_raw_3.png,GN-DB-1/,1
327,data/Borehole/GN-DB-1/slice00250_mar_raw_1.png,GN-DB-1/,1
328,data/Borehole/GN-DB-1/slice00440_mar_raw_2.png,GN-DB-1/,1
329,data/Borehole/GN-DB-1/slice00430_mar_raw_3.png,GN-DB-1/,1
330,data/Borehole/GN-DB-1/slice00580_mar_raw_1.png,GN-DB-1/,1
331,data/Borehole/GN-DB-1/slice00800_mar_raw_1.png,GN-DB-1/,1
332,data/Borehole/GN-DB-1/slice01010_mar_raw_2.png,GN-DB-1/,1
333,data/Borehole/GN-DB-1/slice00250_mar_raw_5.png,GN-DB-1/,1
334,data/Borehole/GN-DB-1/slice00320_mar_raw_5.png,GN-DB-1/,1
335,data/Borehole/GN-DB-1/slice00860_mar_raw_1.png,GN-DB-1/,1
336,data/Borehole/GN-DB-1/slice00340_mar_raw_3.png,GN-DB-1/,1
337,data/Borehole/GN-DB-1/slice00500_mar_raw_2.png,GN-DB-1/,1
338,data/Borehole/GN-DB-1/slice00580_mar_raw_4.png,GN-DB-1/,1
339,data/Borehole/GN-DB-1/slice01000_mar_raw_3.png,GN-DB-1/,1
340,data/Borehole/GN-DB-1/slice00960_mar_raw_1.png,GN-DB-1/,1
341,data/Borehole/GN-DB-1/slice00230_mar_raw_6.png,GN-DB-1/,1
342,data/Borehole/GN-DB-1/slice00600_mar_raw_4.png,GN-DB-1/,1
343,data/Borehole/GN-DB-1/slice00360_mar_raw_2.png,GN-DB-1/,1
344,data/Borehole/GN-DB-1/slice01180_mar_raw_1.png,GN-DB-1/,1
345,data/Borehole/GN-DB-1/slice00280_mar_raw_6.png,GN-DB-1/,1
346,data/Borehole/GN-DB-1/slice00220_mar_raw_2.png,GN-DB-1/,1
347,data/Borehole/GN-DB-1/slice00360_mar_raw_3.png,GN-DB-1/,1
348,data/Borehole/GN-DB-1/slice00470_mar_raw_2.png,GN-DB-1/,1
349,data/Borehole/GN-DB-1/slice00340_mar_raw_4.png,GN-DB-1/,1
350,data/Borehole/GN-DB-1/slice00230_mar_raw_2.png,GN-DB-1/,1
351,data/Borehole/GN-DB-1/slice00380_mar_raw_3.png,GN-DB-1/,1
352,data/Borehole/GN-DB-1/slice00560_mar_raw_1.png,GN-DB-1/,1
353,data/Borehole/GN-DB-1/slice00570_mar_raw_2.png,GN-DB-1/,1
354,data/Borehole/GN-DB-1/slice00880_mar_raw_3.png,GN-DB-1/,1
355,data/Borehole/GN-DB-1/slice00410_mar_raw_6.png,GN-DB-1/,1
356,data/Borehole/GN-DB-1/slice01010_mar_raw_1.png,GN-DB-1/,1
357,data/Borehole/GN-DB-1/slice00340_mar_raw_3.png,GN-DB-1/,1
358,data/Borehole/GN-DB-1/slice01150_mar_raw_2.png,GN-DB-1/,1
359,data/Borehole/GN-DB-1/slice00680_mar_raw_2.png,GN-DB-1/,1
360,data/Borehole/GN-DB-1/slice00330_mar_raw_3.png,GN-DB-1/,1
361,data/Borehole/GN-DB-1/slice00460_mar_raw_2.png,GN-DB-1/,1
362,data/Borehole/GN-DB-1/slice00430_mar_raw_5.png,GN-DB-1/,1
363,data/Borehole/GN-DB-1/slice00300_mar_raw_4.png,GN-DB-1/,1
364,data/Borehole/GN-DB-1/slice00330_mar_raw_3.png,GN-DB-1/,1
365,data/Borehole/GN-DB-1/slice00210_mar_raw_7.png,GN-DB-1/,1
366,data/Borehole/GN-DB-1/slice00910_mar_raw_1.png,GN-DB-1/,1
367,data/Borehole/GN-DB-1/slice00320_mar_raw_3.png,GN-DB-1/,1
368,data/Borehole/GN-DB-1/slice00390_mar_raw_2.png,GN-DB-1/,1
369,data/Borehole/GN-DB-1/slice01120_mar_raw_1.png,GN-DB-1/,1
370,data/Borehole/GN-DB-1/slice00930_mar_raw_1.png,GN-DB-1/,1
371,data/Borehole/GN-DB-1/slice00590_mar_raw_2.png,GN-DB-1/,1
372,data/Borehole/GN-DB-1/slice00630_mar_raw_3.png,GN-DB-1/,1
373,data/Borehole/GN-DB-1/slice00820_mar_raw_1.png,GN-DB-1/,1
374,data/Borehole/GN-DB-1/slice00830_mar_raw_4.png,GN-DB-1/,1
375,data/Borehole/GN-DB-1/slice00780_mar_raw_3.png,GN-DB-1/,1
376,data/Borehole/GN-DB-1/slice00820_mar_raw_4.png,GN-DB-1/,1
377,data/Borehole/GN-DB-1/slice00800_mar_raw_3.png,GN-DB-1/,1
378,data/Borehole/GN-DB-1/slice00940_mar_raw_2.png,GN-DB-1/,1
379,data/Borehole/GN-DB-1/slice00220_mar_raw_8.png,GN-DB-1/,1
380,data/Borehole/GN-DB-1/slice00650_mar_raw_2.png,GN-DB-1/,1
381,data/Borehole/GN-DB-1/slice01150_mar_raw_1.png,GN-DB-1/,1
382,data/Borehole/GN-DB-1/slice00320_mar_raw_5.png,GN-DB-1/,1
383,data/Borehole/GN-DB-1/slice00410_mar_raw_5.png,GN-DB-1/,1
384,data/Borehole/GN-DB-1/slice00280_mar_raw_4.png,GN-DB-1/,1
385,data/Borehole/GN-DB-1/slice00420_mar_raw_5.png,GN-DB-1/,1
386,data/Borehole/GN-DB-1/slice00200_mar_raw_6.png,GN-DB-1/,1
387,data/Borehole/GN-DB-1/slice00740_mar_raw_1.png,GN-DB-1/,1
388,data/Borehole/GN-DB-1/slice00410_mar_raw_6.png,GN-DB-1/,1
389,data/Borehole/GN-DB-1/slice00600_mar_raw_2.png,GN-DB-1/,1
390,data/Borehole/GN-DB-1/slice00420_mar_raw_3.png,GN-DB-1/,1
391,data/Borehole/GN-DB-1/slice00200_mar_raw_5.png,GN-DB-1/,1
392,data/Borehole/GN-DB-1/slice01010_mar_raw_2.png,GN-DB-1/,1
393,data/Borehole/GN-DB-1/slice00820_mar_raw_2.png,GN-DB-1/,1
394,data/Borehole/GN-DB-1/slice00310_mar_raw_1.png,GN-DB-1/,1
395,data/Borehole/GN-DB-1/slice00890_mar_raw_1.png,GN-DB-1/,1
396,data/Borehole/GN-DB-1/slice00630_mar_raw_2.png,GN-DB-1/,1
397,data/Borehole/GN-DB-1/slice00880_mar_raw_3.png,GN-DB-1/,1
398,data/Borehole/GN-DB-1/slice00650_mar_raw_2.png,GN-DB-1/,1
399,data/Borehole/GN-DB-1/slice01060_mar_raw_2.png,GN-DB-1/,1
400,data/Lab_New/ML1_NEW/slice00301_bbox_raw_4.png,ML1_NEW/,2
401,data/Lab_New/ML1_NEW/slice00471_bbox_raw_8.png,ML1_NEW/,2
402,data/Lab_New/ML1_NEW/slice00331_bbox_raw_6.png,ML1_NEW/,2
403,data/Lab_New/ML1_NEW/slice00521_bbox_raw_1.png,ML1_NEW/,2
404,data/Lab_New/ML1_NEW/slice00551_mar_raw_5.png,ML1_NEW/,2
405,data/Lab_New/ML1_NEW/slice00411_bbox_raw_2.png,ML1_NEW/,2
406,data/Lab_New/ML1_NEW/slice00731_mar_raw_4.png,ML1_NEW/,2
407,data/Lab_New/ML1_NEW/slice00331_bbox_raw_7.png,ML1_NEW/,2
408,data/Lab_New/ML1_NEW/slice00761_bbox_raw_3.png,ML1_NEW/,2
409,data/Lab_New/ML1_NEW/slice00431_mar_raw_5.png,ML1_NEW/,2
410,data/Lab_New/ML1_NEW/slice00651_mar_raw_5.png,ML1_NEW/,2
411,data/Lab_New/ML1_NEW/slice00471_mar_raw_5.png,ML1_NEW/,2
412,data/Lab_New/ML1_NEW/slice00751_bbox_raw_2.png,ML1_NEW/,2
413,data/Lab_New/ML1_NEW/slice00571_mar_raw_7.png,ML1_NEW/,2
414,data/Lab_New/ML1_NEW/slice00331_mar_raw_1.png,ML1_NEW/,2
415,data/Lab_New/ML1_NEW/slice00311_mar_raw_1.png,ML1_NEW/,2
416,data/Lab_New/ML1_NEW/slice00791_mar_raw_4.png,ML1_NEW/,2
417,data/Lab_New/ML1_NEW/slice00571_mar_raw_2.png,ML1_NEW/,2
418,data/Lab_New/ML1_NEW/slice00551_mar_raw_1.png,ML1_NEW/,2
419,data/Lab_New/ML1_NEW/slice00501_bbox_raw_3.png,ML1_NEW/,2
420,data/Lab_New/ML1_NEW/slice00321_bbox_raw_6.png,ML1_NEW/,2
421,data/Lab_New/ML1_NEW/slice00791_bbox_raw_2.png,ML1_NEW/,2
422,data/Lab_New/ML1_NEW/slice00721_bbox_raw_5.png,ML1_NEW/,2
423,data/Lab_New/ML1_NEW/slice00331_mar_raw_7.png,ML1_NEW/,2
424,data/Lab_New/ML1_NEW/slice00351_mar_raw_5.png,ML1_NEW/,2
425,data/Lab_New/ML1_NEW/slice00261_mar_raw_7.png,ML1_NEW/,2
426,data/Lab_New/ML1_NEW/slice00471_mar_raw_3.png,ML1_NEW/,2
427,data/Lab_New/ML1_NEW/slice00281_bbox_raw_2.png,ML1_NEW/,2
428,data/Lab_New/ML1_NEW/slice00761_bbox_raw_4.png,ML1_NEW/,2
429,data/Lab_New/ML1_NEW/slice00421_mar_raw_1.png,ML1_NEW/,2
430,data/Lab_New/ML1_NEW/slice00571_bbox_raw_5.png,ML1_NEW/,2
431,data/Lab_New/ML1_NEW/slice00501_bbox_raw_1.png,ML1_NEW/,2
432,data/Lab_New/ML1_NEW/slice00821_bbox_raw_1.png,ML1_NEW/,2
433,data/Lab_New/ML1_NEW/slice00391_bbox_raw_2.png,ML1_NEW/,2
434,data/Lab_New/ML1_NEW/slice00381_bbox_raw_2.png,ML1_NEW/,2
435,data/Lab_New/ML1_NEW/slice00841_mar_raw_4.png,ML1_NEW/,2
436,data/Lab_New/ML1_NEW/slice00321_mar_raw_4.png,ML1_NEW/,2
437,data/Lab_New/ML1_NEW/slice00311_mar_raw_6.png,ML1_NEW/,2
438,data/Lab_New/ML1_NEW/slice00431_mar_raw_4.png,ML1_NEW/,2
439,data/Lab_New/ML1_NEW/slice00441_mar_raw_7.png,ML1_NEW/,2
440,data/Lab_New/ML1_NEW/slice00411_bbox_raw_4.png,ML1_NEW/,2
441,data/Lab_New/ML1_NEW/slice00651_mar_raw_4.png,ML1_NEW/,2
442,data/Lab_New/ML1_NEW/slice00361_bbox_raw_5.png,ML1_NEW/,2
443,data/Lab_New/ML1_NEW/slice00491_mar_raw_4.png,ML1_NEW/,2
444,data/Lab_New/ML1_NEW/slice00811_mar_raw_1.png,ML1_NEW/,2
445,data/Lab_New/ML1_NEW/slice00331_mar_raw_2.png,ML1_NEW/,2
446,data/Lab_New/ML1_NEW/slice00471_bbox_raw_2.png,ML1_NEW/,2
447,data/Lab_New/ML1_NEW/slice00691_mar_raw_2.png,ML1_NEW/,2
448,data/Lab_New/ML1_NEW/slice00411_bbox_raw_7.png,ML1_NEW/,2
449,data/Lab_New/ML1_NEW/slice00521_bbox_raw_7.png,ML1_NEW/,2
450,data/Lab_New/ML1_NEW/slice00771_bbox_raw_3.png,ML1_NEW/,2
451,data/Lab_New/ML1_NEW/slice00261_mar_raw_2.png,ML1_NEW/,2
452,data/Lab_New/ML1_NEW/slice00681_bbox_raw_3.png,ML1_NEW/,2
453,data/Lab_New/ML1_NEW/slice00301_bbox_raw_7.png,ML1_NEW/,2
454,data/Lab_New/ML1_NEW/slice00531_bbox_raw_3.png,ML1_NEW/,2
455,data/Lab_New/ML1_NEW/slice00281_mar_raw_4.png,ML1_NEW/,2
456,data/Lab_New/ML1_NEW/slice00471_bbox_raw_7.png,ML1_NEW/,2
457,data/Lab_New/ML1_NEW/slice00261_bbox_raw_8.png,ML1_NEW/,2
458,data/Lab_New/ML1_NEW/slice00541_bbox_raw_4.png,ML1_NEW/,2
459,data/Lab_New/ML1_NEW/slice00581_mar_raw_2.png,ML1_NEW/,2
460,data/Lab_New/ML1_NEW/slice00261_bbox_raw_2.png,ML1_NEW/,2
461,data/Lab_New/ML1_NEW/slice00841_bbox_raw_4.png,ML1_NEW/,2
462,data/Lab_New/ML1_NEW/slice00571_bbox_raw_6.png,ML1_NEW/,2
463,data/Lab_New/ML1_NEW/slice00621_mar_raw_3.png,ML1_NEW/,2
464,data/Lab_New/ML1_NEW/slice00391_mar_raw_5.png,ML1_NEW/,2
465,data/Lab_New/ML1_NEW/slice00361_bbox_raw_1.png,ML1_NEW/,2
466,data/Lab_New/ML1_NEW/slice00311_bbox_raw_5.png,ML1_NEW/,2
467,data/Lab_New/ML1_NEW/slice00481_bbox_raw_4.png,ML1_NEW/,2
468,data/Lab_New/ML1_NEW/slice00691_bbox_raw_3.png,ML1_NEW/,2
469,data/Lab_New/ML1_NEW/slice00471_bbox_raw_6.png,ML1_NEW/,2
470,data/Lab_New/ML1_NEW/slice00431_bbox_raw_5.png,ML1_NEW/,2
471,data/Lab_New/ML1_NEW/slice00641_mar_raw_1.png,ML1_NEW/,2
472,data/Lab_New/ML1_NEW/slice00631_bbox_raw_2.png,ML1_NEW/,2
473,data/Lab_New/ML1_NEW/slice00361_bbox_raw_3.png,ML1_NEW/,2
474,data/Lab_New/ML1_NEW/slice00451_mar_raw_8.png,ML1_NEW/,2
475,data/Lab_New/ML1_NEW/slice00811_bbox_raw_3.png,ML1_NEW/,2
476,data/Lab_New/ML1_NEW/slice00701_mar_raw_1.png,ML1_NEW/,2
477,data/Lab_New/ML1_NEW/slice00331_mar_raw_3.png,ML1_NEW/,2
478,data/Lab_New/ML1_NEW/slice00481_mar_raw_1.png,ML1_NEW/,2
479,data/Lab_New/ML1_NEW/slice00551_bbox_raw_4.png,ML1_NEW/,2
480,data/Lab_New/ML1_NEW/slice00341_mar_raw_6.png,ML1_NEW/,2
481,data/Lab_New/ML1_NEW/slice00791_mar_raw_5.png,ML1_NEW/,2
482,data/Lab_New/ML1_NEW/slice00301_mar_raw_1.png,ML1_NEW/,2
483,data/Lab_New/ML1_NEW/slice00481_mar_raw_6.png,ML1_NEW/,2
484,data/Lab_New/ML1_NEW/slice00651_bbox_raw_2.png,ML1_NEW/,2
485,data/Lab_New/ML1_NEW/slice00511_bbox_raw_2.png,ML1_NEW/,2
486,data/Lab_New/ML1_NEW/slice00531_bbox_raw_7.png,ML1_NEW/,2
487,data/Lab_New/ML1_NEW/slice00711_bbox_raw_3.png,ML1_NEW/,2
488,data/Lab_New/ML1_NEW/slice00481_bbox_raw_7.png,ML1_NEW/,2
489,data/Lab_New/ML1_NEW/slice00441_bbox_raw_3.png,ML1_NEW/,2
490,data/Lab_New/ML1_NEW/slice00681_mar_raw_1.png,ML1_NEW/,2
491,data/Lab_New/ML1_NEW/slice00321_mar_raw_1.png,ML1_NEW/,2
492,data/Lab_New/ML1_NEW/slice00421_bbox_raw_7.png,ML1_NEW/,2
493,data/Lab_New/ML1_NEW/slice00721_bbox_raw_3.png,ML1_NEW/,2
494,data/Lab_New/ML1_NEW/slice00291_mar_raw_1.png,ML1_NEW/,2
495,data/Lab_New/ML1_NEW/slice00591_bbox_raw_2.png,ML1_NEW/,2
496,data/Lab_New/ML1_NEW/slice00741_bbox_raw_3.png,ML1_NEW/,2
497,data/Lab_New/ML1_NEW/slice00311_bbox_raw_3.png,ML1_NEW/,2
498,data/Lab_New/ML1_NEW/slice00831_bbox_raw_2.png,ML1_NEW/,2
499,data/Lab_New/ML1_NEW/slice00371_mar_raw_6.png,ML1_NEW/,2
500,data/Lab_New/ML1_NEW/slice00511_bbox_raw_4.png,ML1_NEW/,2
501,data/Lab_New/ML1_NEW/slice00581_mar_raw_4.png,ML1_NEW/,2
502,data/Lab_New/ML1_NEW/slice00721_bbox_raw_4.png,ML1_NEW/,2
503,data/Lab_New/ML1_NEW/slice00821_mar_raw_1.png,ML1_NEW/,2
504,data/Lab_New/ML1_NEW/slice00701_bbox_raw_3.png,ML1_NEW/,2
505,data/Lab_New/ML1_NEW/slice00431_bbox_raw_8.png,ML1_NEW/,2
506,data/Lab_New/ML1_NEW/slice00781_mar_raw_5.png,ML1_NEW/,2
507,data/Lab_New/ML1_NEW/slice00591_mar_raw_2.png,ML1_NEW/,2
508,data/Lab_New/ML1_NEW/slice00291_bbox_raw_4.png,ML1_NEW/,2
509,data/Lab_New/ML1_NEW/slice00391_bbox_raw_3.png,ML1_NEW/,2
510,data/Lab_New/ML1_NEW/slice00561_mar_raw_5.png,ML1_NEW/,2
511,data/Lab_New/ML1_NEW/slice00721_mar_raw_1.png,ML1_NEW/,2
512,data/Lab_New/ML1_NEW/slice00401_bbox_raw_3.png,ML1_NEW/,2
513,data/Lab_New/ML1_NEW/slice00501_bbox_raw_6.png,ML1_NEW/,2
514,data/Lab_New/ML1_NEW/slice00531_mar_raw_6.png,ML1_NEW/,2
515,data/Lab_New/ML1_NEW/slice00401_mar_raw_6.png,ML1_NEW/,2
516,data/Lab_New/ML1_NEW/slice00351_mar_raw_6.png,ML1_NEW/,2
517,data/Lab_New/ML1_NEW/slice00541_mar_raw_2.png,ML1_NEW/,2
518,data/Lab_New/ML1_NEW/slice00621_mar_raw_5.png,ML1_NEW/,2
519,data/Lab_New/ML1_NEW/slice00731_bbox_raw_2.png,ML1_NEW/,2
520,data/Lab_New/ML1_NEW/slice00461_mar_raw_6.png,ML1_NEW/,2
521,data/Lab_New/ML1_NEW/slice00381_mar_raw_3.png,ML1_NEW/,2
522,data/Lab_New/ML1_NEW/slice00351_bbox_raw_6.png,ML1_NEW/,2
523,data/Lab_New/ML1_NEW/slice00281_bbox_raw_7.png,ML1_NEW/,2
524,data/Lab_New/ML1_NEW/slice00261_mar_raw_4.png,ML1_NEW/,2
525,data/Lab_New/ML1_NEW/slice00661_mar_raw_5.png,ML1_NEW/,2
526,data/Lab_New/ML1_NEW/slice00351_bbox_raw_2.png,ML1_NEW/,2
527,data/Lab_New/ML1_NEW/slice00441_mar_raw_2.png,ML1_NEW/,2
528,data/Lab_New/ML1_NEW/slice00321_mar_raw_7.png,ML1_NEW/,2
529,data/Lab_New/ML1_NEW/slice00311_mar_raw_5.png,ML1_NEW/,2
530,data/Lab_New/ML1_NEW/slice00501_mar_raw_7.png,ML1_NEW/,2
531,data/Lab_New/ML1_NEW/slice00601_bbox_raw_2.png,ML1_NEW/,2
532,data/Lab_New/ML1_NEW/slice00401_mar_raw_1.png,ML1_NEW/,2
533,data/Lab_New/ML1_NEW/slice00471_bbox_raw_5.png,ML1_NEW/,2
534,data/Lab_New/ML1_NEW/slice00641_bbox_raw_4.png,ML1_NEW/,2
535,data/Lab_New/ML1_NEW/slice00271_mar_raw_8.png,ML1_NEW/,2
536,data/Lab_New/ML1_NEW/slice00611_mar_raw_6.png,ML1_NEW/,2
537,data/Lab_New/ML1_NEW/slice00731_mar_raw_2.png,ML1_NEW/,2
538,data/Lab_New/ML1_NEW/slice00491_mar_raw_1.png,ML1_NEW/,2
539,data/Lab_New/ML1_NEW/slice00631_mar_raw_3.png,ML1_NEW/,2
540,data/Lab_New/ML1_NEW/slice00281_bbox_raw_5.png,ML1_NEW/,2
541,data/Lab_New/ML1_NEW/slice00401_mar_raw_3.png,ML1_NEW/,2
542,data/Lab_New/ML1_NEW/slice00461_bbox_raw_6.png,ML1_NEW/,2
543,data/Lab_New/ML1_NEW/slice00571_mar_raw_5.png,ML1_NEW/,2
544,data/Lab_New/ML1_NEW/slice00371_mar_raw_4.png,ML1_NEW/,2
545,data/Lab_New/ML1_NEW/slice00401_bbox_raw_2.png,ML1_NEW/,2
546,data/Lab_New/ML1_NEW/slice00751_bbox_raw_1.png,ML1_NEW/,2
547,data/Lab_New/ML1_NEW/slice00811_mar_raw_4.png,ML1_NEW/,2
548,data/Lab_New/ML1_NEW/slice00311_bbox_raw_6.png,ML1_NEW/,2
549,data/Lab_New/ML1_NEW/slice00741_mar_raw_4.png,ML1_NEW/,2
550,data/Lab_New/ML1_NEW/slice00611_bbox_raw_1.png,ML1_NEW/,2
551,data/Lab_New/ML1_NEW/slice00251_mar_raw_8.png,ML1_NEW/,2
552,data/Lab_New/ML1_NEW/slice00791_bbox_raw_3.png,ML1_NEW/,2
553,data/Lab_New/ML1_NEW/slice00841_mar_raw_3.png,ML1_NEW/,2
554,data/Lab_New/ML1_NEW/slice00801_bbox_raw_5.png,ML1_NEW/,2
555,data/Lab_New/ML1_NEW/slice00751_mar_raw_2.png,ML1_NEW/,2
556,data/Lab_New/ML1_NEW/slice00621_mar_raw_1.png,ML1_NEW/,2
557,data/Lab_New/ML1_NEW/slice00401_bbox_raw_1.png,ML1_NEW/,2
558,data/Lab_New/ML1_NEW/slice00781_mar_raw_3.png,ML1_NEW/,2
559,data/Lab_New/ML1_NEW/slice00251_bbox_raw_7.png,ML1_NEW/,2
560,data/Lab_New/ML1_NEW/slice00301_bbox_raw_1.png,ML1_NEW/,2
561,data/Lab_New/ML1_NEW/slice00511_bbox_raw_6.png,ML1_NEW/,2
562,data/Lab_New/ML1_NEW/slice00331_bbox_raw_1.png,ML1_NEW/,2
563,data/Lab_New/ML1_NEW/slice00351_mar_raw_3.png,ML1_NEW/,2
564,data/Lab_New/ML1_NEW/slice00501_mar_raw_1.png,ML1_NEW/,2
565,data/Lab_New/ML1_NEW/slice00421_mar_raw_8.png,ML1_NEW/,2
566,data/Lab_New/ML1_NEW/slice00541_bbox_raw_6.png,ML1_NEW/,2
567,data/Lab_New/ML1_NEW/slice00461_mar_raw_9.png,ML1_NEW/,2
568,data/Lab_New/ML1_NEW/slice00761_bbox_raw_2.png,ML1_NEW/,2
569,data/Lab_New/ML1_NEW/slice00451_mar_raw_7.png,ML1_NEW/,2
570,data/Lab_New/ML1_NEW/slice00481_mar_raw_2.png,ML1_NEW/,2
571,data/Lab_New/ML1_NEW/slice00361_bbox_raw_7.png,ML1_NEW/,2
572,data/Lab_New/ML1_NEW/slice00531_bbox_raw_6.png,ML1_NEW/,2
573,data/Lab_New/ML1_NEW/slice00471_mar_raw_1.png,ML1_NEW/,2
574,data/Lab_New/ML1_NEW/slice00821_mar_raw_3.png,ML1_NEW/,2
575,data/Lab_New/ML1_NEW/slice00321_bbox_raw_2.png,ML1_NEW/,2
576,data/Lab_New/ML1_NEW/slice00451_bbox_raw_1.png,ML1_NEW/,2
577,data/Lab_New/ML1_NEW/slice00461_mar_raw_7.png,ML1_NEW/,2
578,data/Lab_New/ML1_NEW/slice00721_bbox_raw_2.png,ML1_NEW/,2
579,data/Lab_New/ML1_NEW/slice00431_bbox_raw_3.png,ML1_NEW/,2
580,data/Lab_New/ML1_NEW/slice00831_bbox_raw_4.png,ML1_NEW/,2
581,data/Lab_New/ML1_NEW/slice00771_bbox_raw_4.png,ML1_NEW/,2
582,data/Lab_New/ML1_NEW/slice00821_bbox_raw_2.png,ML1_NEW/,2
583,data/Lab_New/ML1_NEW/slice00541_mar_raw_4.png,ML1_NEW/,2
584,data/Lab_New/ML1_NEW/slice00651_bbox_raw_4.png,ML1_NEW/,2
585,data/Lab_New/ML1_NEW/slice00811_mar_raw_5.png,ML1_NEW/,2
586,data/Lab_New/ML1_NEW/slice00261_bbox_raw_6.png,ML1_NEW/,2
587,data/Lab_New/ML1_NEW/slice00521_bbox_raw_2.png,ML1_NEW/,2
588,data/Lab_New/ML1_NEW/slice00481_bbox_raw_3.png,ML1_NEW/,2
589,data/Lab_New/ML1_NEW/slice00461_bbox_raw_5.png,ML1_NEW/,2
590,data/Lab_New/ML1_NEW/slice00271_mar_raw_6.png,ML1_NEW/,2
591,data/Lab_New/ML1_NEW/slice00431_mar_raw_2.png,ML1_NEW/,2
592,data/Lab_New/ML1_NEW/slice00791_bbox_raw_4.png,ML1_NEW/,2
593,data/Lab_New/ML1_NEW/slice00281_mar_raw_3.png,ML1_NEW/,2
594,data/Lab_New/ML1_NEW/slice00661_bbox_raw_5.png,ML1_NEW/,2
595,data/Lab_New/ML1_NEW/slice00821_bbox_raw_4.png,ML1_NEW/,2
596,data/Lab_New/ML1_NEW/slice00461_mar_raw_3.png,ML1_NEW/,2
597,data/Lab_New/ML1_NEW/slice00621_bbox_raw_2.png,ML1_NEW/,2
598,data/Lab_New/ML1_NEW/slice00681_bbox_raw_1.png,ML1_NEW/,2
599,data/Lab_New/ML1_NEW/slice00491_bbox_raw_4.png,ML1_NEW/,2
600,data/Borehole/MS-DB-Geo01-1/slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
601,data/Borehole/MS-DB-Geo01-1/slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
602,data/Borehole/MS-DB-Geo01-1/slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
603,data/Borehole/MS-DB-Geo01-1/slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
604,data/Borehole/MS-DB-Geo01-1/slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
605,data/Borehole/MS-DB-Geo01-1/slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
606,data/Borehole/MS-DB-Geo01-1/slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
607,data/Borehole/MS-DB-Geo01-1/slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
608,data/Borehole/MS-DB-Geo01-1/slice00496 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
609,data/Borehole/MS-DB-Geo01-1/slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
610,data/Borehole/MS-DB-Geo01-1/slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
611,data/Borehole/MS-DB-Geo01-1/slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
612,data/Borehole/MS-DB-Geo01-1/slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
613,data/Borehole/MS-DB-Geo01-1/slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
614,data/Borehole/MS-DB-Geo01-1/slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
615,data/Borehole/MS-DB-Geo01-1/slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
616,data/Borehole/MS-DB-Geo01-1/slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
617,data/Borehole/MS-DB-Geo01-1/slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
618,data/Borehole/MS-DB-Geo01-1/slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
619,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
620,data/Borehole/MS-DB-Geo01-1/slice00496 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
621,data/Borehole/MS-DB-Geo01-1/slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
622,data/Borehole/MS-DB-Geo01-1/slice00265 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
623,data/Borehole/MS-DB-Geo01-1/slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
624,data/Borehole/MS-DB-Geo01-1/slice00835 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
