,Paths,Folders,Label
225,data/Train/GN1-3-DL/slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
226,data/Train/GN1-3-DL/slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
227,data/Train/GN1-3-DL/slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
228,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
229,data/Train/GN1-3-DL/slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
230,data/Train/GN1-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
231,data/Train/GN1-3-DL/slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
232,data/Train/GN1-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
233,data/Train/GN1-3-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
234,data/Train/GN1-3-DL/slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
235,data/Train/GN1-3-DL/slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
236,data/Train/GN1-3-DL/slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
237,data/Train/GN1-3-DL/slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
238,data/Train/GN1-3-DL/slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
239,data/Train/GN1-3-DL/slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
240,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
241,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
242,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
243,data/Train/GN1-3-DL/slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
244,data/Train/GN1-3-DL/slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
245,data/Train/GN1-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
246,data/Train/GN1-3-DL/slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
247,data/Train/GN1-3-DL/slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
248,data/Train/GN1-3-DL/slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
249,data/Train/GN1-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
250,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
251,data/Train/GN1-3-DL/slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
252,data/Train/GN1-3-DL/slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
253,data/Train/GN1-3-DL/slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
254,data/Train/GN1-3-DL/slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
255,data/Train/GN1-3-DL/slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
256,data/Train/GN1-3-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
257,data/Train/GN1-3-DL/slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
258,data/Train/GN1-3-DL/slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
259,data/Train/GN1-3-DL/slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
260,data/Train/GN1-3-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
261,data/Train/GN1-3-DL/slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
262,data/Train/GN1-3-DL/slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
263,data/Train/GN1-3-DL/slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
264,data/Train/GN1-3-DL/slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
265,data/Train/GN1-3-DL/slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
266,data/Train/GN1-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
267,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
268,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
269,data/Train/GN1-3-DL/slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
270,data/Train/GN1-3-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
271,data/Train/GN1-3-DL/slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
272,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
273,data/Train/GN1-3-DL/slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
274,data/Train/GN1-3-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
275,data/Train/GN1-3-DL/slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
276,data/Train/GN1-3-DL/slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
277,data/Train/GN1-3-DL/slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
278,data/Train/GN1-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
279,data/Train/GN1-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
280,data/Train/GN1-3-DL/slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
281,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
282,data/Train/GN1-3-DL/slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
283,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
284,data/Train/GN1-3-DL/slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
285,data/Train/GN1-3-DL/slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
286,data/Train/GN1-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
287,data/Train/GN1-3-DL/slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
288,data/Train/GN1-3-DL/slice00920 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
289,data/Train/GN1-3-DL/slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
290,data/Train/GN1-3-DL/slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
291,data/Train/GN1-3-DL/slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
292,data/Train/GN1-3-DL/slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
293,data/Train/GN1-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
294,data/Train/GN1-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
295,data/Train/GN1-3-DL/slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
296,data/Train/GN1-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
297,data/Train/GN1-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
298,data/Train/GN1-3-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
299,data/Train/GN1-3-DL/slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
300,data/Train/GN1-3-DL/slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
301,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
302,data/Train/GN1-3-DL/slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
303,data/Train/GN1-3-DL/slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
304,data/Train/GN1-3-DL/slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
305,data/Train/GN1-3-DL/slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
306,data/Train/GN1-3-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
307,data/Train/GN1-3-DL/slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
308,data/Train/GN1-3-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
309,data/Train/GN1-3-DL/slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
310,data/Train/GN1-3-DL/slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
311,data/Train/GN1-3-DL/slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
312,data/Train/GN1-3-DL/slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
313,data/Train/GN1-3-DL/slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
314,data/Train/GN1-3-DL/slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
315,data/Train/GN1-3-DL/slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
316,data/Train/GN1-3-DL/slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
317,data/Train/GN1-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
318,data/Train/GN1-3-DL/slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
319,data/Train/GN1-3-DL/slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
320,data/Train/GN1-3-DL/slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
321,data/Train/GN1-3-DL/slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
322,data/Train/GN1-3-DL/slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
323,data/Train/GN1-3-DL/slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
324,data/Train/GN1-3-DL/slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
325,data/Train/GN1-3-DL/slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
326,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
327,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
328,data/Train/GN1-3-DL/slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
329,data/Train/GN1-3-DL/slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
330,data/Train/GN1-3-DL/slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
331,data/Train/GN1-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
332,data/Train/GN1-3-DL/slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
333,data/Train/GN1-3-DL/slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
334,data/Train/GN1-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
335,data/Train/GN1-3-DL/slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
336,data/Train/GN1-3-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
337,data/Train/GN1-3-DL/slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
338,data/Train/GN1-3-DL/slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
339,data/Train/GN1-3-DL/slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
340,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
341,data/Train/GN1-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
342,data/Train/GN1-3-DL/slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
343,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
344,data/Train/GN1-3-DL/slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
345,data/Train/GN1-3-DL/slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
346,data/Train/GN1-3-DL/slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
347,data/Train/GN1-3-DL/slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
348,data/Train/GN1-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
349,data/Train/GN1-3-DL/slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
350,data/Train/GN1-3-DL/slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
351,data/Train/GN1-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
352,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
353,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
354,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
355,data/Train/GN1-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
356,data/Train/GN1-3-DL/slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
357,data/Train/GN1-3-DL/slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
358,data/Train/GN1-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
359,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
360,data/Train/GN1-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
361,data/Train/GN1-3-DL/slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
362,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
363,data/Train/GN1-3-DL/slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
364,data/Train/GN1-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
365,data/Train/GN1-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
366,data/Train/GN1-3-DL/slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
367,data/Train/GN1-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
368,data/Train/GN1-3-DL/slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
369,data/Train/GN1-3-DL/slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
370,data/Train/GN1-3-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
371,data/Train/GN1-3-DL/slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
372,data/Train/GN1-3-DL/slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
373,data/Train/GN1-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
374,data/Train/GN1-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
375,data/Train/GN1-3-DL/slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
376,data/Train/GN1-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
377,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
378,data/Train/GN1-3-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
379,data/Train/GN1-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
380,data/Train/GN1-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
381,data/Train/GN1-3-DL/slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
382,data/Train/GN1-3-DL/slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
383,data/Train/GN1-3-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
384,data/Train/GN1-3-DL/slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
385,data/Train/GN1-3-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
386,data/Train/GN1-3-DL/slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
387,data/Train/GN1-3-DL/slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
388,data/Train/GN1-3-DL/slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
389,data/Train/GN1-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
390,data/Train/GN1-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
391,data/Train/GN1-3-DL/slice00330 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
392,data/Train/GN1-3-DL/slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
393,data/Train/GN1-3-DL/slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
394,data/Train/GN1-3-DL/slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
395,data/Train/GN1-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
396,data/Train/GN1-3-DL/slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
397,data/Train/GN1-3-DL/slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
398,data/Train/GN1-3-DL/slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
399,data/Train/GN1-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
400,data/Train/ML3-3-DL/slice00790_mar_raw_2.png,ML3-3-DL/,2
401,data/Train/ML3-3-DL/slice00780_mar_raw_5.png,ML3-3-DL/,2
402,data/Train/ML3-3-DL/slice00560_mar_raw_1.png,ML3-3-DL/,2
403,data/Train/ML3-3-DL/slice00550_mar_raw_1.png,ML3-3-DL/,2
404,data/Train/ML3-3-DL/slice00660_mar_raw_1.png,ML3-3-DL/,2
405,data/Train/ML3-3-DL/slice00470_mar_raw_1.png,ML3-3-DL/,2
406,data/Train/ML3-3-DL/slice00990_mar_raw_4.png,ML3-3-DL/,2
407,data/Train/ML3-3-DL/slice00390_mar_raw_2.png,ML3-3-DL/,2
408,data/Train/ML3-3-DL/slice00830_mar_raw_6.png,ML3-3-DL/,2
409,data/Train/ML3-3-DL/slice00920_mar_raw_4.png,ML3-3-DL/,2
410,data/Train/ML3-3-DL/slice00950_mar_raw_4.png,ML3-3-DL/,2
411,data/Train/ML3-3-DL/slice00590_mar_raw_2.png,ML3-3-DL/,2
412,data/Train/ML3-3-DL/slice00930_mar_raw_1.png,ML3-3-DL/,2
413,data/Train/ML3-3-DL/slice00970_mar_raw_2.png,ML3-3-DL/,2
414,data/Train/ML3-3-DL/slice00570_mar_raw_3.png,ML3-3-DL/,2
415,data/Train/ML3-3-DL/slice01050_mar_raw_2.png,ML3-3-DL/,2
416,data/Train/ML3-3-DL/slice00880_mar_raw_2.png,ML3-3-DL/,2
417,data/Train/ML3-3-DL/slice00530_mar_raw_3.png,ML3-3-DL/,2
418,data/Train/ML3-3-DL/slice00850_mar_raw_6.png,ML3-3-DL/,2
419,data/Train/ML3-3-DL/slice00580_mar_raw_3.png,ML3-3-DL/,2
420,data/Train/ML3-3-DL/slice00210_mar_raw_1.png,ML3-3-DL/,2
421,data/Train/ML3-3-DL/slice00610_mar_raw_3.png,ML3-3-DL/,2
422,data/Train/ML3-3-DL/slice00940_mar_raw_5.png,ML3-3-DL/,2
423,data/Train/ML3-3-DL/slice00860_mar_raw_4.png,ML3-3-DL/,2
424,data/Train/ML3-3-DL/slice00830_mar_raw_2.png,ML3-3-DL/,2
425,data/Train/ML3-3-DL/slice00640_mar_raw_6.png,ML3-3-DL/,2
426,data/Train/ML3-3-DL/slice00950_mar_raw_4.png,ML3-3-DL/,2
427,data/Train/ML3-3-DL/slice00340_mar_raw_3.png,ML3-3-DL/,2
428,data/Train/ML3-3-DL/slice00630_mar_raw_4.png,ML3-3-DL/,2
429,data/Train/ML3-3-DL/slice00990_mar_raw_2.png,ML3-3-DL/,2
430,data/Train/ML3-3-DL/slice00260_mar_raw_2.png,ML3-3-DL/,2
431,data/Train/ML3-3-DL/slice00880_mar_raw_1.png,ML3-3-DL/,2
432,data/Train/ML3-3-DL/slice00250_mar_raw_3.png,ML3-3-DL/,2
433,data/Train/ML3-3-DL/slice01040_mar_raw_2.png,ML3-3-DL/,2
434,data/Train/ML3-3-DL/slice00610_mar_raw_5.png,ML3-3-DL/,2
435,data/Train/ML3-3-DL/slice00840_mar_raw_6.png,ML3-3-DL/,2
436,data/Train/ML3-3-DL/slice00380_mar_raw_2.png,ML3-3-DL/,2
437,data/Train/ML3-3-DL/slice00300_mar_raw_5.png,ML3-3-DL/,2
438,data/Train/ML3-3-DL/slice00760_mar_raw_4.png,ML3-3-DL/,2
439,data/Train/ML3-3-DL/slice00610_mar_raw_6.png,ML3-3-DL/,2
440,data/Train/ML3-3-DL/slice00320_mar_raw_3.png,ML3-3-DL/,2
441,data/Train/ML3-3-DL/slice01000_mar_raw_2.png,ML3-3-DL/,2
442,data/Train/ML3-3-DL/slice00760_mar_raw_5.png,ML3-3-DL/,2
443,data/Train/ML3-3-DL/slice00410_mar_raw_5.png,ML3-3-DL/,2
444,data/Train/ML3-3-DL/slice00460_mar_raw_2.png,ML3-3-DL/,2
445,data/Train/ML3-3-DL/slice00910_mar_raw_3.png,ML3-3-DL/,2
446,data/Train/ML3-3-DL/slice01040_mar_raw_1.png,ML3-3-DL/,2
447,data/Train/ML3-3-DL/slice00910_mar_raw_6.png,ML3-3-DL/,2
448,data/Train/ML3-3-DL/slice00810_mar_raw_1.png,ML3-3-DL/,2
449,data/Train/ML3-3-DL/slice00390_mar_raw_3.png,ML3-3-DL/,2
450,data/Train/ML3-3-DL/slice00210_mar_raw_3.png,ML3-3-DL/,2
451,data/Train/ML3-3-DL/slice00550_mar_raw_1.png,ML3-3-DL/,2
452,data/Train/ML3-3-DL/slice00670_mar_raw_7.png,ML3-3-DL/,2
453,data/Train/ML3-3-DL/slice00940_mar_raw_5.png,ML3-3-DL/,2
454,data/Train/ML3-3-DL/slice00230_mar_raw_4.png,ML3-3-DL/,2
455,data/Train/ML3-3-DL/slice00540_mar_raw_3.png,ML3-3-DL/,2
456,data/Train/ML3-3-DL/slice00530_mar_raw_5.png,ML3-3-DL/,2
457,data/Train/ML3-3-DL/slice00780_mar_raw_1.png,ML3-3-DL/,2
458,data/Train/ML3-3-DL/slice00960_mar_raw_6.png,ML3-3-DL/,2
459,data/Train/ML3-3-DL/slice00360_mar_raw_2.png,ML3-3-DL/,2
460,data/Train/ML3-3-DL/slice00900_mar_raw_6.png,ML3-3-DL/,2
461,data/Train/ML3-3-DL/slice00630_mar_raw_6.png,ML3-3-DL/,2
462,data/Train/ML3-3-DL/slice00800_mar_raw_2.png,ML3-3-DL/,2
463,data/Train/ML3-3-DL/slice00540_mar_raw_3.png,ML3-3-DL/,2
464,data/Train/ML3-3-DL/slice00800_mar_raw_3.png,ML3-3-DL/,2
465,data/Train/ML3-3-DL/slice00430_mar_raw_5.png,ML3-3-DL/,2
466,data/Train/ML3-3-DL/slice00830_mar_raw_7.png,ML3-3-DL/,2
467,data/Train/ML3-3-DL/slice00820_mar_raw_1.png,ML3-3-DL/,2
468,data/Train/ML3-3-DL/slice00650_mar_raw_3.png,ML3-3-DL/,2
469,data/Train/ML3-3-DL/slice00630_mar_raw_5.png,ML3-3-DL/,2
470,data/Train/ML3-3-DL/slice00680_mar_raw_1.png,ML3-3-DL/,2
471,data/Train/ML3-3-DL/slice00410_mar_raw_1.png,ML3-3-DL/,2
