,Paths,Folders,Label
325,data/Borehole/GN-DB-2/slice00340_mar_raw_6.png,GN-DB-2/,1
326,data/Borehole/GN-DB-2/slice00340_mar_raw_5.png,GN-DB-2/,1
327,data/Borehole/GN-DB-2/slice00460_mar_raw_1.png,GN-DB-2/,1
328,data/Borehole/GN-DB-2/slice00420_mar_raw_3.png,GN-DB-2/,1
329,data/Borehole/GN-DB-2/slice00320_mar_raw_3.png,GN-DB-2/,1
330,data/Borehole/GN-DB-2/slice00400_mar_raw_3.png,GN-DB-2/,1
331,data/Borehole/GN-DB-2/slice00330_mar_raw_7.png,GN-DB-2/,1
332,data/Borehole/GN-DB-2/slice00370_mar_raw_4.png,GN-DB-2/,1
333,data/Borehole/GN-DB-2/slice00390_mar_raw_8.png,GN-DB-2/,1
334,data/Borehole/GN-DB-2/slice00450_mar_raw_1.png,GN-DB-2/,1
335,data/Borehole/GN-DB-2/slice00430_mar_raw_1.png,GN-DB-2/,1
336,data/Borehole/GN-DB-2/slice00360_mar_raw_8.png,GN-DB-2/,1
337,data/Borehole/GN-DB-2/slice00360_mar_raw_8.png,GN-DB-2/,1
338,data/Borehole/GN-DB-2/slice00410_mar_raw_1.png,GN-DB-2/,1
339,data/Borehole/GN-DB-2/slice00350_mar_raw_10.png,GN-DB-2/,1
340,data/Borehole/GN-DB-2/slice00350_mar_raw_9.png,GN-DB-2/,1
341,data/Borehole/GN-DB-2/slice00340_mar_raw_5.png,GN-DB-2/,1
342,data/Borehole/GN-DB-2/slice00400_mar_raw_4.png,GN-DB-2/,1
343,data/Borehole/GN-DB-2/slice00400_mar_raw_5.png,GN-DB-2/,1
344,data/Borehole/GN-DB-2/slice00340_mar_raw_6.png,GN-DB-2/,1
345,data/Borehole/GN-DB-2/slice00450_mar_raw_2.png,GN-DB-2/,1
346,data/Borehole/GN-DB-2/slice00370_mar_raw_3.png,GN-DB-2/,1
347,data/Borehole/GN-DB-2/slice00420_mar_raw_2.png,GN-DB-2/,1
348,data/Borehole/GN-DB-2/slice00370_mar_raw_9.png,GN-DB-2/,1
349,data/Borehole/GN-DB-2/slice00370_mar_raw_1.png,GN-DB-2/,1
350,data/Borehole/GN-DB-2/slice00460_mar_raw_1.png,GN-DB-2/,1
351,data/Borehole/GN-DB-2/slice00370_mar_raw_6.png,GN-DB-2/,1
352,data/Borehole/GN-DB-2/slice00350_mar_raw_1.png,GN-DB-2/,1
353,data/Borehole/GN-DB-2/slice00400_mar_raw_7.png,GN-DB-2/,1
354,data/Borehole/GN-DB-2/slice00440_mar_raw_1.png,GN-DB-2/,1
355,data/Borehole/GN-DB-2/slice00450_mar_raw_1.png,GN-DB-2/,1
356,data/Borehole/GN-DB-2/slice00400_mar_raw_7.png,GN-DB-2/,1
357,data/Borehole/GN-DB-2/slice00350_mar_raw_7.png,GN-DB-2/,1
358,data/Borehole/GN-DB-2/slice00410_mar_raw_7.png,GN-DB-2/,1
359,data/Borehole/GN-DB-2/slice00380_mar_raw_9.png,GN-DB-2/,1
360,data/Borehole/GN-DB-2/slice00320_mar_raw_1.png,GN-DB-2/,1
361,data/Borehole/GN-DB-2/slice00430_mar_raw_2.png,GN-DB-2/,1
362,data/Borehole/GN-DB-2/slice00390_mar_raw_5.png,GN-DB-2/,1
363,data/Borehole/GN-DB-2/slice00340_mar_raw_4.png,GN-DB-2/,1
364,data/Borehole/GN-DB-2/slice00360_mar_raw_5.png,GN-DB-2/,1
365,data/Borehole/GN-DB-2/slice00350_mar_raw_3.png,GN-DB-2/,1
366,data/Borehole/GN-DB-2/slice00390_mar_raw_5.png,GN-DB-2/,1
367,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
368,data/Borehole/GN-DB-2/slice00380_mar_raw_2.png,GN-DB-2/,1
369,data/Borehole/GN-DB-2/slice00330_mar_raw_3.png,GN-DB-2/,1
370,data/Borehole/GN-DB-2/slice00380_mar_raw_7.png,GN-DB-2/,1
371,data/Borehole/GN-DB-2/slice00450_mar_raw_1.png,GN-DB-2/,1
372,data/Borehole/GN-DB-2/slice00460_mar_raw_1.png,GN-DB-2/,1
373,data/Borehole/GN-DB-2/slice00430_mar_raw_3.png,GN-DB-2/,1
374,data/Borehole/GN-DB-2/slice00360_mar_raw_10.png,GN-DB-2/,1
375,data/Borehole/GN-DB-2/slice00340_mar_raw_7.png,GN-DB-2/,1
376,data/Borehole/GN-DB-2/slice00400_mar_raw_6.png,GN-DB-2/,1
377,data/Borehole/GN-DB-2/slice00400_mar_raw_5.png,GN-DB-2/,1
378,data/Borehole/GN-DB-2/slice00430_mar_raw_3.png,GN-DB-2/,1
379,data/Borehole/GN-DB-2/slice00340_mar_raw_1.png,GN-DB-2/,1
380,data/Borehole/GN-DB-2/slice00380_mar_raw_9.png,GN-DB-2/,1
381,data/Borehole/GN-DB-2/slice00410_mar_raw_7.png,GN-DB-2/,1
382,data/Borehole/GN-DB-2/slice00380_mar_raw_6.png,GN-DB-2/,1
383,data/Borehole/GN-DB-2/slice00390_mar_raw_6.png,GN-DB-2/,1
384,data/Borehole/GN-DB-2/slice00410_mar_raw_1.png,GN-DB-2/,1
385,data/Borehole/GN-DB-2/slice00450_mar_raw_2.png,GN-DB-2/,1
386,data/Borehole/GN-DB-2/slice00360_mar_raw_5.png,GN-DB-2/,1
387,data/Borehole/GN-DB-2/slice00350_mar_raw_4.png,GN-DB-2/,1
388,data/Borehole/GN-DB-2/slice00360_mar_raw_10.png,GN-DB-2/,1
389,data/Borehole/GN-DB-2/slice00370_mar_raw_2.png,GN-DB-2/,1
390,data/Borehole/GN-DB-2/slice00340_mar_raw_2.png,GN-DB-2/,1
391,data/Borehole/GN-DB-2/slice00430_mar_raw_2.png,GN-DB-2/,1
392,data/Borehole/GN-DB-2/slice00350_mar_raw_7.png,GN-DB-2/,1
393,data/Borehole/GN-DB-2/slice00340_mar_raw_8.png,GN-DB-2/,1
394,data/Borehole/GN-DB-2/slice00420_mar_raw_1.png,GN-DB-2/,1
395,data/Borehole/GN-DB-2/slice00400_mar_raw_2.png,GN-DB-2/,1
396,data/Borehole/GN-DB-2/slice00350_mar_raw_10.png,GN-DB-2/,1
397,data/Borehole/GN-DB-2/slice00420_mar_raw_2.png,GN-DB-2/,1
398,data/Borehole/GN-DB-2/slice00330_mar_raw_2.png,GN-DB-2/,1
399,data/Borehole/GN-DB-2/slice00400_mar_raw_6.png,GN-DB-2/,1
400,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
401,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
402,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
403,data/Borehole/ML-DB-Geo2/slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
404,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
405,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
406,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
407,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
408,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
409,data/Borehole/ML-DB-Geo2/slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
410,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
411,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
412,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
413,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
414,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
415,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
416,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
417,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
418,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
419,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
420,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
421,data/Borehole/ML-DB-Geo2/slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
422,data/Borehole/ML-DB-Geo2/slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
423,data/Borehole/ML-DB-Geo2/slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
424,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
425,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
426,data/Borehole/ML-DB-Geo2/slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
427,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
428,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
429,data/Borehole/ML-DB-Geo2/slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
430,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
431,data/Borehole/ML-DB-Geo2/slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
432,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
433,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
434,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo2/,2
435,data/Borehole/ML-DB-Geo2/slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
436,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
437,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
438,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
439,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
440,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
441,data/Borehole/ML-DB-Geo2/slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
442,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
443,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
444,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
445,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
446,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
447,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
448,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
449,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
450,data/Borehole/ML-DB-Geo2/slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
451,data/Borehole/ML-DB-Geo2/slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
452,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
453,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
454,data/Borehole/ML-DB-Geo2/slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
455,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
456,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
457,data/Borehole/ML-DB-Geo2/slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
458,data/Borehole/ML-DB-Geo2/slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
459,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
460,data/Borehole/ML-DB-Geo2/slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
461,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
462,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
463,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
464,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
465,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
466,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
467,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
468,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
469,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
470,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
471,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
472,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
473,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
474,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
475,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
476,data/Borehole/ML-DB-Geo2/slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
477,data/Borehole/ML-DB-Geo2/slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
478,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
479,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
480,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
481,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
482,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
483,data/Borehole/ML-DB-Geo2/slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
484,data/Borehole/ML-DB-Geo2/slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
485,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
486,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
487,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
488,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
489,data/Borehole/ML-DB-Geo2/slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
490,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
491,data/Borehole/ML-DB-Geo2/slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
492,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
493,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
494,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
495,data/Borehole/ML-DB-Geo2/slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
496,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
497,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
498,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
499,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
500,data/Borehole/ML-DB-Geo2/slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
501,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
502,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
503,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
504,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
505,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
506,data/Borehole/ML-DB-Geo2/slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
507,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
508,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
509,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
510,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
511,data/Borehole/ML-DB-Geo2/slice00470 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
512,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
513,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
514,data/Borehole/ML-DB-Geo2/slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
515,data/Borehole/ML-DB-Geo2/slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
516,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
517,data/Borehole/ML-DB-Geo2/slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
518,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
519,data/Borehole/ML-DB-Geo2/slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
520,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
521,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
522,data/Borehole/ML-DB-Geo2/slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
523,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
524,data/Borehole/ML-DB-Geo2/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
525,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
526,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
527,data/Borehole/ML-DB-Geo2/slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
528,data/Borehole/ML-DB-Geo2/slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
529,data/Borehole/ML-DB-Geo2/slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
530,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
531,data/Borehole/ML-DB-Geo2/slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
532,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
533,data/Borehole/ML-DB-Geo2/slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
534,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
535,data/Borehole/ML-DB-Geo2/slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
536,data/Borehole/ML-DB-Geo2/slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
537,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
538,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
539,data/Borehole/ML-DB-Geo2/slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
540,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
541,data/Borehole/ML-DB-Geo2/slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
542,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
543,data/Borehole/ML-DB-Geo2/slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
544,data/Borehole/ML-DB-Geo2/slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
545,data/Borehole/ML-DB-Geo2/slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
546,data/Borehole/ML-DB-Geo2/slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
547,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
548,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
549,data/Borehole/ML-DB-Geo2/slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
550,data/Borehole/ML-DB-Geo2/slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
551,data/Borehole/ML-DB-Geo2/slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
552,data/Borehole/ML-DB-Geo2/slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
553,data/Borehole/ML-DB-Geo2/slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
554,data/Borehole/ML-DB-Geo2/slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
555,data/Borehole/ML-DB-Geo2/slice00470 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
556,data/Borehole/ML-DB-Geo2/slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
557,data/Borehole/ML-DB-Geo2/slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
